4.574742129642494604e+00,-1.039416159598328449e+00
4.600803368308871377e+00,-1.038970835438866258e+00
4.626864606975249039e+00,-1.038324594433578607e+00
4.652925845641625813e+00,-1.036258000148611691e+00
4.678987084308002586e+00,-1.034602289177158019e+00
4.705048322974380248e+00,-1.031447481442330449e+00
4.731109561640757022e+00,-1.015731910078716549e+00
4.757170800307134684e+00,-1.001548759287179235e+00
4.783232038973511457e+00,-9.997564488709514974e-01
4.809293277639888231e+00,-9.888459778497107333e-01
4.835354516306265893e+00,-9.783373758599743786e-01
4.861415754972642667e+00,-9.722242220894963260e-01
4.887476993639019440e+00,-9.797399608463309706e-01
4.913538232305397102e+00,-9.795204243107251685e-01
4.939599470971773876e+00,-9.649280219515998791e-01
4.965660709638150649e+00,-9.487951082024665972e-01
4.991721948304528311e+00,-9.380282129156990445e-01
5.017783186970905085e+00,-9.273449560289676041e-01
5.043844425637281859e+00,-9.170313987190152893e-01
5.069905664303659520e+00,-9.105218534406385178e-01
5.095966902970036294e+00,-9.124827284164828134e-01
5.122028141636413068e+00,-9.078910292576708452e-01
5.148089380302790730e+00,-9.072610923895066959e-01
5.174150618969167503e+00,-9.029550130119566864e-01
5.200211857635544277e+00,-9.039110598512360983e-01
5.226273096301921939e+00,-9.019748740921305075e-01
1.288182289418681771e-02,1.047677812077443538e-01
3.704408702827544780e-02,1.268047801397341467e-01
6.120635116236407963e-02,1.469060949126540783e-01
8.536861529645271840e-02,1.665513327458288395e-01
1.095308794305413502e-01,1.870506437897596352e-01
1.336931435646299682e-01,1.983126353452899782e-01
1.578554076987186139e-01,2.099203348536018976e-01
1.820176718328072596e-01,2.188169892029523944e-01
2.061799359668958775e-01,2.256597868015463304e-01
2.303422001009844955e-01,2.378279070552297148e-01
2.545044642350731134e-01,2.519772484805333224e-01
2.786667283691617869e-01,2.727525109771974932e-01
3.028289925032504049e-01,2.929291736196513729e-01
3.269912566373390228e-01,3.169699100414415383e-01
3.511535207714276963e-01,3.307264930704595929e-01
3.753157849055163142e-01,3.525036984432646792e-01
3.994780490396049322e-01,3.941439609508205488e-01
4.236403131736935501e-01,4.246149399001558078e-01
4.478025773077821681e-01,4.365609510786321867e-01
4.719648414418708415e-01,4.470107521407791773e-01
4.961271055759594595e-01,4.668018663065394147e-01
5.202893697100481329e-01,4.900417525171832933e-01
5.444516338441367509e-01,5.152026957151379927e-01
5.686138979782253688e-01,5.373115905770824430e-01
5.927761621123139868e-01,5.611066545456045995e-01
6.169384262464026047e-01,5.843274317763934578e-01
6.411006903804912227e-01,5.942666866836890938e-01
6.652629545145798406e-01,6.046662965028258840e-01
6.894252186486685696e-01,6.163782077088183486e-01
7.135874827827571876e-01,6.198874037690189631e-01
7.377497469168458055e-01,6.262636671237401531e-01
7.619120110509344235e-01,6.355508851482273291e-01
7.860742751850230414e-01,6.545354595338038761e-01
8.102365393191116594e-01,6.810666405986052219e-01
8.343988034532002773e-01,6.945035525148742783e-01
8.585610675872888953e-01,7.058639384193630129e-01
8.827233317213775132e-01,7.193444361078130678e-01
9.068855958554662422e-01,7.355451120444027602e-01
9.310478599895548601e-01,7.578642950109194532e-01
9.552101241236434781e-01,7.849703372255124600e-01
9.793723882577320961e-01,8.159404941343926243e-01
1.003534652391820714e+00,8.419507672695450973e-01
1.027696916525909332e+00,8.544928718339819262e-01
1.051859180659997950e+00,8.587749092062453293e-01
1.076021444794086568e+00,8.567946277661411258e-01
1.100183708928175186e+00,8.644919008598956900e-01
1.124345973062263804e+00,8.640847682487539094e-01
1.148508237196352422e+00,8.591409484664183083e-01
1.172670501330441040e+00,8.546137745702331312e-01
1.196832765464529658e+00,8.594065960703549667e-01
1.220995029598618276e+00,8.639194747312266554e-01
1.245157293732706894e+00,8.854560091436696201e-01
1.269319557866795511e+00,9.057033833981452675e-01
1.293481822000884129e+00,9.230135567531290164e-01
1.317644086134972747e+00,9.567819189459758622e-01
1.341806350269061365e+00,9.913602105032784939e-01
1.365968614403150205e+00,1.001535711115932203e+00
1.390130878537238823e+00,1.003705329190917483e+00
1.414293142671327441e+00,1.008287212758620877e+00
1.438455406805416059e+00,1.014330985997668799e+00
1.462617670939504677e+00,1.021615708901665087e+00
1.486779935073593295e+00,1.031163276602057310e+00
1.510942199207681913e+00,1.025501782582335153e+00
1.535104463341770531e+00,1.022844197030811308e+00
1.559266727475859149e+00,1.028291289421952914e+00
1.583428991609947767e+00,1.031164510909269305e+00
1.607591255744036385e+00,1.031321360637684759e+00
1.631753519878125003e+00,1.031335543179858538e+00
1.655915784012213621e+00,1.036950287007199822e+00
1.680078048146302239e+00,1.038236656368857869e+00
1.704240312280390857e+00,1.038586113691257973e+00
1.728402576414479475e+00,1.034549624428970027e+00
1.752564840548568093e+00,1.025765394463370228e+00
1.776727104682656933e+00,1.019162157075715447e+00
1.800889368816745550e+00,1.013251106523536116e+00
1.825051632950834168e+00,1.005254206752482560e+00
1.849213897084922786e+00,9.946591547706421510e-01
1.873376161219011404e+00,9.826454545676954755e-01
1.897538425353100022e+00,9.719484873906135691e-01
1.921700689487188640e+00,9.725468726503758710e-01
1.945862953621277258e+00,9.772772066417200199e-01
1.970025217755365876e+00,9.651918858918160371e-01
1.994187481889454494e+00,9.344894595649834157e-01
2.018349746023543112e+00,9.073707784563735945e-01
2.042512010157631952e+00,8.902913228320932237e-01
2.066674274291720348e+00,8.755696255306717468e-01
2.090836538425809188e+00,8.620792030636946768e-01
2.114998802559897584e+00,8.496146270593820660e-01
2.139161066693986424e+00,8.323733670431889831e-01
2.163323330828074820e+00,8.320458611229607504e-01
2.187485594962163660e+00,8.331148137368370454e-01
2.211647859096252056e+00,8.256184700929449782e-01
2.235810123230340896e+00,8.112665688440968692e-01
2.259972387364429292e+00,7.951147781701407569e-01
2.284134651498518132e+00,7.743096594247003139e-01
2.308296915632606527e+00,7.474569445909957643e-01
2.332459179766695367e+00,7.189343389871196699e-01
2.356621443900784207e+00,6.881353787024352409e-01
2.380783708034872603e+00,6.419322485105285470e-01
2.404945972168961443e+00,5.887778695507892568e-01
2.429108236303049839e+00,5.559299300849632752e-01
2.453270500437138679e+00,5.276513966438047820e-01
2.477432764571227075e+00,5.087918351435464226e-01
2.501595028705315915e+00,4.968773170427253083e-01
2.525757292839404311e+00,4.967545810006908091e-01
2.549919556973493151e+00,5.014088456489905754e-01
2.574081821107581547e+00,5.069197458896261832e-01
2.598244085241670387e+00,4.986343541030958115e-01
2.622406349375758783e+00,4.837904479228725685e-01
2.646568613509847623e+00,4.653062709801361607e-01
2.670730877643936019e+00,4.482204986946037306e-01
2.694893141778024859e+00,4.233606388634083006e-01
2.719055405912113699e+00,3.985973822472813621e-01
2.743217670046202095e+00,3.858780215555282500e-01
2.767379934180290935e+00,3.666634476404319054e-01
2.791542198314379331e+00,3.482162759156427478e-01
2.815704462448468171e+00,3.326686758026372037e-01
2.839866726582556566e+00,3.086295267330187997e-01
2.864028990716645406e+00,2.819845365545151639e-01
2.888191254850733802e+00,2.450891026171564679e-01
2.912353518984822642e+00,2.030895238100577371e-01
2.936515783118911038e+00,1.735175275602801603e-01
2.960678047252999878e+00,1.490728788513364378e-01
2.984840311387088274e+00,1.290326573663054255e-01
3.009002575521177114e+00,1.167459038606581817e-01
3.033164839655265510e+00,1.059976975519460324e-01
3.057327103789354350e+00,8.052852796260262513e-02
3.081489367923442746e+00,4.875535720147939484e-02
3.105651632057531586e+00,2.222796090591190252e-02
3.129813896191620426e+00,1.468883909759240202e-03
3.153976160325708822e+00,-2.307247266174753883e-02
3.178138424459797662e+00,-4.365426534190196273e-02
3.202300688593886058e+00,-7.445435580656685481e-02
3.226462952727974898e+00,-1.012349870679804809e-01
3.250625216862063294e+00,-1.236981060732871562e-01
3.274787480996152134e+00,-1.462788305650240539e-01
3.298949745130240530e+00,-1.648028124488498114e-01
3.323112009264329370e+00,-1.816027420538052217e-01
3.347274273398417765e+00,-1.903311036460370587e-01
3.371436537532506605e+00,-2.067421956993392984e-01
3.395598801666595001e+00,-2.230852183111481646e-01
3.419761065800683841e+00,-2.536653538852058354e-01
3.443923329934772237e+00,-2.817334732647022721e-01
3.468085594068861077e+00,-2.943324868964807828e-01
3.492247858202949473e+00,-3.085381832434411775e-01
3.516410122337038313e+00,-3.366606290063633433e-01
3.540572386471127153e+00,-3.625804220179307813e-01
3.564734650605215549e+00,-3.899302279162164542e-01
3.588896914739304389e+00,-4.223730522783079033e-01
3.613059178873392785e+00,-4.588998754825270865e-01
3.637221443007481625e+00,-4.871506652454606900e-01
3.661383707141570021e+00,-5.146634302007889739e-01
3.685545971275658861e+00,-5.409244791367239236e-01
3.709708235409747257e+00,-5.615484410518587488e-01
3.733870499543836097e+00,-5.850447093037653978e-01
3.758032763677924493e+00,-6.005900333233381572e-01
3.782195027812013333e+00,-6.042701953248166280e-01
3.806357291946101729e+00,-6.177604173575077517e-01
3.830519556080190569e+00,-6.403477777207301491e-01
3.854681820214278964e+00,-6.626534562557296892e-01
3.878844084348367804e+00,-6.843329495211775138e-01
3.903006348482456644e+00,-7.079986406334934923e-01
3.927168612616545040e+00,-7.305800079614779285e-01
3.951330876750633880e+00,-7.538207766909011953e-01
3.975493140884722276e+00,-7.716486389057681805e-01
3.999655405018811116e+00,-7.782768015220751234e-01
4.023817669152899512e+00,-7.767019427862106307e-01
4.047979933286987908e+00,-7.699839588421228953e-01
4.072142197421077192e+00,-7.636044415100878835e-01
4.096304461555165588e+00,-7.598832873721024228e-01
4.120466725689253984e+00,-7.561873724006972219e-01
4.144628989823342380e+00,-7.559626825759594437e-01
4.168791253957431664e+00,-7.632374871637493952e-01
4.192953518091520060e+00,-7.827506868832353470e-01
4.217115782225608456e+00,-7.996097398729895556e-01
4.241278046359696852e+00,-8.136758930459797590e-01
4.265440310493786136e+00,-8.238324367620541988e-01
4.289602574627874532e+00,-8.263683592940270772e-01
4.313764838761962928e+00,-8.256377654039934733e-01
4.337927102896052212e+00,-8.293426138016434246e-01
4.362089367030140608e+00,-8.523543011589590490e-01
4.386251631164229003e+00,-8.661637931472476737e-01
4.410413895298317399e+00,-8.938508744232874781e-01
4.434576159432406683e+00,-9.277555362494124269e-01
4.458738423566495079e+00,-9.629791067654621672e-01
4.482900687700583475e+00,-9.956174692711809993e-01
4.507062951834671871e+00,-1.032312341122493926e+00
4.531225215968761155e+00,-1.051826010879826301e+00
4.555387480102849551e+00,-1.059410043062053886e+00
4.579549744236937947e+00,-1.058488436301940228e+00
4.603712008371026343e+00,-1.043266587400382139e+00
4.627874272505115627e+00,-1.032734669944413985e+00
4.652036536639204023e+00,-1.023271013349692282e+00
4.676198800773292419e+00,-1.013794917953351415e+00
4.700361064907381703e+00,-1.002419982941921806e+00
4.724523329041470099e+00,-9.927886255205738975e-01
4.748685593175558495e+00,-9.888586433857804447e-01
4.772847857309646891e+00,-9.914887570219572677e-01
4.797010121443736175e+00,-9.986448438350545853e-01
4.821172385577824571e+00,-1.027377573988505155e+00
3.715486340184347841e-02,7.392286727356095488e-02
6.051742560042328023e-02,3.492385055000138405e-02
8.387998779900307511e-02,2.235518732479970308e-02
1.072425499975828700e-01,4.785333279470543877e-02
1.306051121961626649e-01,8.712372700111122026e-02
1.539676743947424598e-01,1.207781771221577427e-01
1.773302365933222824e-01,1.498152022384164617e-01
2.006927987919020773e-01,1.749427326314847708e-01
2.240553609904818722e-01,2.043260000768945817e-01
2.474179231890616670e-01,2.290542717699628472e-01
2.707804853876414342e-01,2.518601852299434674e-01
2.941430475862212846e-01,2.732017271351349641e-01
3.175056097848010794e-01,2.962374397434393014e-01
3.408681719833808743e-01,3.214985627474736263e-01
3.642307341819606692e-01,3.502516314990294921e-01
3.875932963805404641e-01,3.812217209587486777e-01
4.109558585791202590e-01,4.020739487229318398e-01
4.343184207777000538e-01,4.166727983128088453e-01
4.576809829762798487e-01,4.372941164034912509e-01
4.810435451748596436e-01,4.550925217141966739e-01
5.044061073734393830e-01,4.848081445508489185e-01
5.277686695720191778e-01,5.126237671879233515e-01
5.511312317705990838e-01,5.300021854838706803e-01
5.744937939691788786e-01,5.532970282815358187e-01
5.978563561677586735e-01,5.795143386649298511e-01
6.212189183663384684e-01,6.014090696885893150e-01
6.445814805649182633e-01,6.218175166410958576e-01
6.679440427634980582e-01,6.379689828668456686e-01
6.913066049620778530e-01,6.609898338806839968e-01
7.146691671606576479e-01,6.886701154815574322e-01
7.380317293592374428e-01,7.188417788174799039e-01
7.613942915578172377e-01,7.273374372467505955e-01
7.847568537563970326e-01,7.342998643935920722e-01
8.081194159549768274e-01,7.429660055410952646e-01
8.314819781535566223e-01,7.517840481167556987e-01
8.548445403521364172e-01,7.570380385949363466e-01
8.782071025507162121e-01,7.738827480363575928e-01
9.015696647492960070e-01,7.888039585384480912e-01
9.249322269478758018e-01,8.080196654531738298e-01
9.482947891464555967e-01,8.195081853934556015e-01
9.716573513450353916e-01,8.318182621585433756e-01
9.950199135436151865e-01,8.433334143910586889e-01
1.018382475742194870e+00,8.486086982790225219e-01
1.041745037940774887e+00,8.435005309551000252e-01
1.065107600139354682e+00,8.491523780339003125e-01
1.088470162337934477e+00,8.627505574796126009e-01
1.111832724536514272e+00,8.812703294859356440e-01
1.135195286735094067e+00,9.028891746501970239e-01
1.158557848933673862e+00,9.129651750615634942e-01
1.181920411132253657e+00,9.178701937096866992e-01
1.205282973330833451e+00,9.165880012957043910e-01
1.228645535529413246e+00,9.147669498476225236e-01
1.252008097727993041e+00,9.127602505279366341e-01
1.275370659926572836e+00,9.105326147702510475e-01
1.298733222125152631e+00,9.229814410814551895e-01
1.322095784323732426e+00,9.353260581302125232e-01
1.345458346522312221e+00,9.456831693453210397e-01
1.368820908720892016e+00,9.591547934725271896e-01
1.392183470919471810e+00,9.631111659647606515e-01
1.415546033118051605e+00,9.580094814851674023e-01
1.438908595316631400e+00,9.564866860894150058e-01
1.462271157515211195e+00,9.599557296418825825e-01
1.485633719713790990e+00,9.613336392655368323e-01
1.508996281912370785e+00,9.679198408868457948e-01
1.532358844110950580e+00,9.750331402120271385e-01
1.555721406309530375e+00,9.855931475962239618e-01
1.579083968508110170e+00,9.958415594160300310e-01
1.602446530706689964e+00,1.005946406526110337e+00
1.625809092905269759e+00,1.017381609605472637e+00
1.649171655103849554e+00,1.027352487687437366e+00
1.672534217302429349e+00,1.030915945456186922e+00
1.695896779501009144e+00,1.030788652534726735e+00
1.719259341699588939e+00,1.022516287608886909e+00
1.742621903898168734e+00,1.008765096328724464e+00
1.765984466096748529e+00,9.922705160393110457e-01
1.789347028295328323e+00,9.794736474730433295e-01
1.812709590493908118e+00,9.699422814287803618e-01
1.836072152692487913e+00,9.635571338844503009e-01
1.859434714891067708e+00,9.582728813389794764e-01
1.882797277089647503e+00,9.619435072455037039e-01
1.906159839288227298e+00,9.551665289009473314e-01
1.929522401486807093e+00,9.439334929804974461e-01
1.952884963685386888e+00,9.282231684283689388e-01
1.976247525883966683e+00,9.129563267098893542e-01
1.999610088082546477e+00,9.040951375676052892e-01
2.022972650281126050e+00,8.890757576316468125e-01
2.046335212479706289e+00,8.755058871074872240e-01
2.069697774678286084e+00,8.632224813767487293e-01
2.093060336876865879e+00,8.450219345134041271e-01
2.116422899075445674e+00,8.274738106464444298e-01
2.139785461274025469e+00,8.126404221469893940e-01
2.163148023472605264e+00,8.119826141506608641e-01
2.186510585671185058e+00,8.126949260406243214e-01
2.209873147869764853e+00,8.007464085619063754e-01
2.233235710068344648e+00,7.788199761370182550e-01
2.256598272266924443e+00,7.519923985672747335e-01
2.279960834465504238e+00,7.165291660284389685e-01
2.303323396664084033e+00,6.893961298073699728e-01
2.326685958862663828e+00,6.728704691658864423e-01
2.350048521061243623e+00,6.504303418447336949e-01
2.373411083259823418e+00,6.370137629655736600e-01
2.396773645458403212e+00,6.327515852378788885e-01
2.420136207656983007e+00,6.311279900892438066e-01
2.443498769855562802e+00,6.261575692492477030e-01
2.466861332054142597e+00,6.195080382177451384e-01
2.490223894252722392e+00,6.182999948492072795e-01
2.513586456451302187e+00,6.070841409520224552e-01
2.536949018649881982e+00,5.872384040134904781e-01
2.560311580848461777e+00,5.553590879709030537e-01
2.583674143047041571e+00,5.230347780324856588e-01
2.607036705245621366e+00,4.991265687337039791e-01
2.630399267444201161e+00,4.788523104574656797e-01
2.653761829642780956e+00,4.615430437234401828e-01
2.677124391841360751e+00,4.453217591745188275e-01
2.700486954039940546e+00,4.188629860907046032e-01
2.723849516238520341e+00,3.964605438992906961e-01
2.747212078437100136e+00,3.748102303918616762e-01
2.770574640635679931e+00,3.531102412674801405e-01
2.793937202834259725e+00,3.429686257784029246e-01
2.817299765032839520e+00,3.180092405615548290e-01
2.840662327231419315e+00,2.882779276258181089e-01
2.864024889429999110e+00,2.603265463445303962e-01
2.887387451628578905e+00,2.347988322137866957e-01
2.910750013827158700e+00,2.187959163067230706e-01
2.934112576025738495e+00,2.091979418396125168e-01
2.957475138224318290e+00,1.871160060302640427e-01
2.980837700422898084e+00,1.584441396792393153e-01
3.004200262621477879e+00,1.224195576089320420e-01
3.027562824820057674e+00,8.336871513012418522e-02
3.050925387018637469e+00,4.888841621944695764e-02
3.074287949217217264e+00,1.339646722710104154e-02
3.097650511415797059e+00,-2.084840502937709839e-02
3.121013073614376854e+00,-3.363487183957876436e-02
3.144375635812956649e+00,-4.584992086134631606e-02
3.167738198011536443e+00,-6.543928269479500071e-02
3.191100760210116238e+00,-8.817676478193674228e-02
3.214463322408696033e+00,-1.135065803432863396e-01
3.237825884607275828e+00,-1.413661535326600216e-01
3.261188446805855623e+00,-1.666888993646253037e-01
3.284551009004435418e+00,-1.891106401454595853e-01
3.307913571203015213e+00,-1.980856978200953578e-01
3.331276133401595008e+00,-2.172238703969303630e-01
3.354638695600174803e+00,-2.407719230243914321e-01
3.378001257798754597e+00,-2.648356151596965025e-01
3.401363819997334392e+00,-2.866959321788851711e-01
3.424726382195914187e+00,-3.082518613685145126e-01
3.448088944394493982e+00,-3.275049811726870597e-01
3.471451506593073777e+00,-3.346366827575143477e-01
3.494814068791653572e+00,-3.419194539762019369e-01
3.518176630990233367e+00,-3.547777192308941840e-01
3.541539193188813162e+00,-3.807838884244594824e-01
3.564901755387392956e+00,-3.949440167403064916e-01
3.588264317585972751e+00,-4.092792094071612818e-01
3.611626879784552546e+00,-4.245324183892455472e-01
3.634989441983132341e+00,-4.552595491278002560e-01
3.658352004181712136e+00,-4.875434965128526144e-01
3.681714566380291931e+00,-5.102372847424125890e-01
3.705077128578871726e+00,-5.344267135099788346e-01
3.728439690777451521e+00,-5.666392158008137780e-01
3.751802252976031316e+00,-5.931086174004041034e-01
3.775164815174611110e+00,-5.956069188639293577e-01
3.798527377373190905e+00,-6.082594270610770515e-01
3.821889939571770700e+00,-6.232041448265314143e-01
3.845252501770350495e+00,-6.295892372387612568e-01
3.868615063968930290e+00,-6.438943259028426791e-01
3.891977626167510085e+00,-6.577558577294863040e-01
3.915340188366089880e+00,-6.714669009068011674e-01
3.938702750564669675e+00,-6.867205172582354633e-01
3.962065312763249469e+00,-7.105447996366250907e-01
3.985427874961829264e+00,-7.397263498811889049e-01
4.008790437160408615e+00,-7.621866317635158650e-01
4.032152999358988410e+00,-7.855061671373633203e-01
4.055515561557569093e+00,-8.039211468257261295e-01
4.078878123756148888e+00,-8.081573201147040919e-01
4.102240685954728683e+00,-8.052280500714437128e-01
4.125603248153308478e+00,-8.086346095441918624e-01
4.148965810351888273e+00,-8.126015746025732067e-01
4.172328372550468067e+00,-8.162271336760363871e-01
4.195690934749047862e+00,-8.326784159216271686e-01
4.219053496947627657e+00,-8.524514225480804841e-01
4.242416059146207452e+00,-8.670744472517756263e-01
4.265778621344787247e+00,-8.787204839935611744e-01
4.289141183543367042e+00,-8.820917541815134211e-01
4.312503745741946837e+00,-8.785800634780414065e-01
4.335866307940526632e+00,-8.816505568858538089e-01
4.359228870139106427e+00,-8.816622425267177654e-01
4.382591432337686221e+00,-8.941854820743018184e-01
4.405953994536266016e+00,-9.242064192588893556e-01
4.429316556734845811e+00,-9.550334951229254576e-01
4.452679118933425606e+00,-9.819534465780520582e-01
4.476041681132005401e+00,-9.938153723183573707e-01
4.499404243330585196e+00,-9.994715977196791945e-01
4.522766805529164991e+00,-1.014565423643587261e+00
4.546129367727744786e+00,-1.033785750739188991e+00
4.569491929926324580e+00,-1.051475346070654071e+00
4.592854492124904375e+00,-1.051215749423551671e+00
4.616217054323484170e+00,-1.053106388447300201e+00
4.639579616522063965e+00,-1.062444688848687591e+00
4.662942178720643760e+00,-1.062228737837051851e+00
4.686304740919223555e+00,-1.056633482714267824e+00
