4.659553037476650061e+00,-1.032804042267115863e+00
4.700694020265091311e+00,-1.147634597304312720e+00
4.718800627679124560e+00,-1.115076012150557183e+00
4.719398540685689980e+00,-1.067149332096991809e+00
4.728125340873305937e+00,-9.356759004553468762e-01
4.753385093712639176e+00,-8.304676387715648200e-01
4.780471410059162096e+00,-1.101061526777562971e+00
4.819775945360457392e+00,-9.894487833260262599e-01
4.845897640658485273e+00,-9.896885058567671534e-01
4.845955197466726538e+00,-9.069048057776882832e-01
4.859423981345342369e+00,-8.432055777979329259e-01
4.889469931827204796e+00,-1.067136798951500376e+00
4.914178143361072948e+00,-1.107564319778544970e+00
4.938738572215787492e+00,-9.699967910947161487e-01
4.963372754952583676e+00,-8.854149177069201571e-01
4.999163882775709666e+00,-9.292822600419654577e-01
5.044870998059546530e+00,-9.438479336409528742e-01
5.061592281022525341e+00,-7.501038777962968362e-01
5.089072389916465156e+00,-1.035772645761893651e+00
5.111998401751718824e+00,-8.327795606515644433e-01
5.128839215886338287e+00,-9.210497064983257376e-01
5.159359526722647971e+00,-9.890711446103447324e-01
5.169148174677506979e+00,-8.169250298909791486e-01
5.187765024400811775e+00,-8.602422760742355345e-01
5.196465626040926544e+00,-9.460825169437051541e-01
5.226273096301921939e+00,-8.970034961093833470e-01
1.288182289418681771e-02,7.021320691768054290e-02
2.989365343859233526e-02,2.773654859784151910e-02
7.569493683705286191e-02,6.976312642151416554e-02
1.056469847022157432e-01,2.214420514616195212e-01
1.193230832122670754e-01,2.189355229151600524e-01
1.209404506369167881e-01,2.049388788342935974e-01
1.247079293115953696e-01,1.949049420222112028e-01
1.677413274209564320e-01,2.690188586048019026e-01
2.117095489426744359e-01,1.818418968298887994e-01
2.527786041429423425e-01,1.936827725493099339e-01
2.940322462639856638e-01,2.565311919902357740e-01
2.987347461580818764e-01,2.600491691155357721e-01
3.232501779963721789e-01,4.206276648379468353e-01
3.684832769802767749e-01,1.347040022133159376e-01
4.175056523940333109e-01,5.817442713047467073e-01
4.432018127506960337e-01,4.265883159106526601e-01
4.614534649463348237e-01,4.498252193769445295e-01
4.739130283463517945e-01,4.780915690258886741e-01
4.744567737896231985e-01,3.223618268806070497e-01
5.022877306580180168e-01,4.832621338712207448e-01
5.454840586236607836e-01,5.407164557998568322e-01
5.777441958123206156e-01,5.041920569074440639e-01
6.223365454145525222e-01,5.999196365801540143e-01
6.268627491139313612e-01,7.339742640434773202e-01
6.442976516343918991e-01,4.729763650355415239e-01
6.465245062721765024e-01,6.505115746089131790e-01
6.926627266746061551e-01,7.033588804198326327e-01
7.232323476471620438e-01,5.561676140162519211e-01
7.243651262517445399e-01,6.153919877430858998e-01
7.619443993706013218e-01,5.770118684411333909e-01
7.660324643882291396e-01,5.910667225359085286e-01
7.988171820628076070e-01,5.251108447911650989e-01
8.140113620271807182e-01,7.320259204273120712e-01
8.142925795830093794e-01,8.955781430021099165e-01
8.460543603484936837e-01,6.966942984650279502e-01
8.851169307434815225e-01,7.063182417693255610e-01
9.173957316847831667e-01,6.732722408395357405e-01
9.533855925634158179e-01,7.438480991758612548e-01
9.998962951448382430e-01,9.042436043543274904e-01
1.011595210530246591e+00,8.983333621477220809e-01
1.041340753575431100e+00,9.774334476199828536e-01
1.074374151180990333e+00,7.389886016451556738e-01
1.088413800539038245e+00,8.705483760756052014e-01
1.107999595202969090e+00,9.420716916503135696e-01
1.111507987416760379e+00,9.191647480847698892e-01
1.146392240911097371e+00,9.048683232954554123e-01
1.151406336038169664e+00,8.640597756515066008e-01
1.165939627484663621e+00,6.821479077195348184e-01
1.183390116233098199e+00,8.832992165592841172e-01
1.187878986345983323e+00,8.549672364874486563e-01
1.221355337607956226e+00,7.027092977176950805e-01
1.223232541691069208e+00,8.667919486690017772e-01
1.256968678337377021e+00,9.905803523798576427e-01
1.298100420204144845e+00,7.414463519795881918e-01
1.342339767377058735e+00,1.201205393271145949e+00
1.346470883107411032e+00,9.927115986801707814e-01
1.371947894006819713e+00,1.100898476011503035e+00
1.383806961060093377e+00,1.004838126853015101e+00
1.395388446989332953e+00,9.435120422095967241e-01
1.438660660587046225e+00,9.631405756843246513e-01
1.444849220351007268e+00,1.216431575061735382e+00
1.447007095756789319e+00,8.506019993769867726e-01
1.487877689550640703e+00,1.170060943619940286e+00
1.527233988082974836e+00,9.215186926628471387e-01
1.571062064355833954e+00,1.063818801604629494e+00
1.602302487089481753e+00,1.063678435488198293e+00
1.625577499910443313e+00,8.995182464803944677e-01
1.625954110400266162e+00,1.070773996753971113e+00
1.657872237326747600e+00,1.089598457560373657e+00
1.666233347526403952e+00,1.069470421476960142e+00
1.673340434185493608e+00,9.670030463587608871e-01
1.692222118414383303e+00,1.129434285704516094e+00
1.698770270369095670e+00,1.039133404265825122e+00
1.725617422843879867e+00,1.105460387323065730e+00
1.750360299106922035e+00,9.877369660157850895e-01
1.772102396251967082e+00,1.093025088819756796e+00
1.790038043869909279e+00,9.300687758797558935e-01
1.793260463286964423e+00,9.435992621663744639e-01
1.802200897134879298e+00,1.182729396003056044e+00
1.803861641927452908e+00,9.836643768909489882e-01
1.805259232291724691e+00,9.782316547726560563e-01
1.846293919032016229e+00,9.811223111918112583e-01
1.892695644000373711e+00,8.474187969505435625e-01
1.933965984607497246e+00,8.971539244940424096e-01
1.953074975981304640e+00,1.092885926389166817e+00
1.958152600466197546e+00,1.188715706677219375e+00
2.007249826888251931e+00,8.772568049840462345e-01
2.022235411194305943e+00,8.314742244371330360e-01
2.053181513838742589e+00,8.731132188952874795e-01
2.082691957376920922e+00,8.707615471026403098e-01
2.118175050565222595e+00,9.561706074276971057e-01
2.135487070609875637e+00,7.178852166815576918e-01
2.140403993471613919e+00,7.406342645241602574e-01
2.162164564509788445e+00,8.167317571388336139e-01
2.182597798402424960e+00,8.507463626921117905e-01
2.187563509711055953e+00,9.333255199842724892e-01
2.196278076479273533e+00,7.914691117806790244e-01
2.215507441324542359e+00,8.954971188213963762e-01
2.240007499283438452e+00,7.760327217252199761e-01
2.269054843510323938e+00,8.028473775645325050e-01
2.317884724345129488e+00,7.270639305566833910e-01
2.364937337262333017e+00,8.350033134014890335e-01
2.404589906885642669e+00,4.759042848485336430e-01
2.438038122186574785e+00,5.237302876184829481e-01
2.464823901219518554e+00,4.218180940206815999e-01
2.510101728871938054e+00,3.665882912369226032e-01
2.550654014354562626e+00,4.373025834358822972e-01
2.567289818332922913e+00,6.218156145130182555e-01
2.567951506233743242e+00,5.428278036785889604e-01
2.577655764684231521e+00,5.251137792757556433e-01
2.591561005304167775e+00,5.464751095214951393e-01
2.607657396619536883e+00,5.074284636213208799e-01
2.650370751581892836e+00,4.357795203852782295e-01
2.677117986700852548e+00,5.171187417053153546e-01
2.713818363200553918e+00,2.760519839694963729e-01
2.740584645883238135e+00,4.436095072379995230e-01
2.775786512544350160e+00,3.987261547614966428e-01
2.783594961863065986e+00,2.814017827844779718e-01
2.822495004563533971e+00,4.135718900858074143e-01
2.869387235642707257e+00,3.468140014111340541e-01
2.872437577825131427e+00,3.424461080561115867e-01
2.909905091684005907e+00,1.032701260561236234e-01
2.938195144825256122e+00,1.348236849103726653e-01
2.975252008799782022e+00,9.183700107337168517e-02
2.994402726806491888e+00,7.816116533214555184e-02
3.024242917119870366e+00,1.166499845346759545e-01
3.030872819327722123e+00,2.184331242799340544e-01
3.046826797811980292e+00,1.530252139289220437e-01
3.096162578596164838e+00,-3.423166474683207727e-02
3.101715391298497604e+00,1.020746472585416093e-02
3.129976103686599842e+00,3.978678945244666643e-02
3.152255963283516316e+00,-1.135808373070566063e-01
3.169127581829638718e+00,7.747201478770880667e-02
3.210056223982040269e+00,-7.985345941395682878e-02
3.217281445827833597e+00,-1.761211170743233745e-01
3.244249515952134733e+00,-1.471793593452076498e-01
3.281666046487189625e+00,-2.047359287528326965e-01
3.329194009313446223e+00,-2.510996912829080441e-01
3.347851719453616148e+00,-1.083155931799809207e-01
3.385903829580310553e+00,-2.063625579613959093e-01
3.394236780032788836e+00,-1.019765797153378839e-01
3.424250478296529732e+00,-2.763835645890340698e-01
3.442901407845665229e+00,-4.206009937258196607e-01
3.488156585618466199e+00,-1.945416864667586510e-01
3.498737367701020062e+00,-2.704901734092141075e-01
3.526086171579558393e+00,-4.097282839766516194e-01
3.532469323861360255e+00,-3.527300409769056899e-01
3.575593489148059412e+00,-3.589129307826127713e-01
3.619304214276211962e+00,-5.253150447658796462e-01
3.645612692659554455e+00,-4.610533718274980597e-01
3.682249833165833319e+00,-5.606950879469021487e-01
3.709965565421904365e+00,-5.019484142400519877e-01
3.752641382552758031e+00,-7.577960976615583100e-01
3.754642206823855410e+00,-5.927209111229334582e-01
3.765698052904392412e+00,-6.841739803667329367e-01
3.766508554461463376e+00,-5.107644983484759260e-01
3.795185326461066655e+00,-5.032431056695965133e-01
3.797319588857580808e+00,-4.621284680693400482e-01
3.813228724917116175e+00,-7.369787737063018263e-01
3.852131775698394378e+00,-6.771784371114795142e-01
3.891481593426474372e+00,-6.178691742463356951e-01
3.903095686071326398e+00,-6.928549487609527713e-01
3.904789671304699450e+00,-7.901939539278010072e-01
3.951551821409641452e+00,-7.835807263363884223e-01
3.972595865503233625e+00,-8.355287854202234632e-01
3.974108093787094731e+00,-8.305332713742579198e-01
4.007618694304229123e+00,-8.799616199524338267e-01
4.014214759112802788e+00,-8.101590858958164221e-01
4.036338877421515647e+00,-7.460512409634071362e-01
4.074285947740210467e+00,-7.355808120894253843e-01
4.122088819337760057e+00,-7.306047255937995200e-01
4.160144503280015726e+00,-6.086420828304144326e-01
4.201033115001842511e+00,-7.225140108950540707e-01
4.210095963405076525e+00,-9.409237771293634811e-01
4.217914972296025411e+00,-7.507969248154642283e-01
4.255307761007291134e+00,-9.220205014990222603e-01
4.302864154029064636e+00,-8.761429412097936353e-01
4.330651483012364800e+00,-6.332386897771637990e-01
4.360262704935152556e+00,-9.221146716987475012e-01
4.393580963229471337e+00,-7.452947593232145396e-01
4.440439432801048802e+00,-8.922797179155480540e-01
4.483688617781994346e+00,-9.112673992283746305e-01
4.512418926788251738e+00,-1.038265741411444232e+00
4.516322334809215633e+00,-1.109744797469532918e+00
4.520669535021244911e+00,-1.206155562836696005e+00
4.570365256510476648e+00,-1.242149905037288393e+00
4.614982810756432130e+00,-9.922319593280704009e-01
4.632227670107737616e+00,-1.055352135598122576e+00
4.672392283000029067e+00,-1.059898994661028659e+00
4.697839655133760672e+00,-1.017425418733175269e+00
4.717258621740612057e+00,-9.695087323044920824e-01
4.728230709769316142e+00,-1.046433333509345420e+00
4.728977873693984257e+00,-8.871104152867186343e-01
4.753894422225483751e+00,-9.104656500455418078e-01
4.767398989172366264e+00,-9.877988420581822471e-01
4.767892278067924039e+00,-9.601101307573258747e-01
4.786252765483111737e+00,-9.919830820981769826e-01
4.802449238152352251e+00,-9.833893016414876342e-01
4.803383032352433801e+00,-1.004802086729313482e+00
4.821172385577824571e+00,-1.131841393402438500e+00
3.715486340184347841e-02,1.301106535106410778e-01
8.559858578466336687e-02,-1.642099700360086234e-01
9.993132864823546513e-02,-8.011508410925365087e-02
1.475172599060410317e-01,8.109677012591162693e-02
1.705485370720540295e-01,1.974036745537439685e-01
1.913143231875051586e-01,8.894700001124310196e-02
2.378954665277641656e-01,2.043390417658319524e-01
2.623539554498323101e-01,1.859499519374030463e-01
2.812579865196626061e-01,3.012321651086333762e-01
2.883101660195365179e-01,2.141852469001339632e-01
3.073172371224662802e-01,2.832333801056046152e-01
3.142568628789873530e-01,1.992918958569908083e-01
3.255748173909207566e-01,4.187395748917169813e-01
3.419502632577984813e-01,2.922472425806401097e-01
3.905205820959390395e-01,4.766298267754346951e-01
4.184021368633630278e-01,5.794906550620539942e-01
4.249957286899586073e-01,2.007006714901699018e-01
4.579150437417996433e-01,4.674007938934974238e-01
4.752812174030860426e-01,3.826977856745777395e-01
4.780468572945577033e-01,4.028852997303813965e-01
4.912501297791997401e-01,4.104101266380830171e-01
5.116299428064924326e-01,6.030464007621378908e-01
5.287883544917795220e-01,6.188625613881406640e-01
5.600889110328112208e-01,4.529043776845523839e-01
6.054028393238869432e-01,6.225451249561707590e-01
6.070861415303899777e-01,5.663209299275356878e-01
6.252275823566294521e-01,5.830207109315942438e-01
6.364119037408205726e-01,7.060672509108154582e-01
6.595663580448360985e-01,6.441707731212625854e-01
6.729413046506472762e-01,5.768808917783226908e-01
6.978715634744380170e-01,6.749795017155552079e-01
7.384951482639391385e-01,9.024364971886592590e-01
7.648585651102682847e-01,7.382691154695389946e-01
7.927560515982549072e-01,7.089032255262253113e-01
8.290401727004169663e-01,7.683991563213491416e-01
8.369782181812084332e-01,7.812885199980658113e-01
8.527024345389707660e-01,6.361072444925015557e-01
8.834969295965213743e-01,7.972019808544340558e-01
9.100666542974484852e-01,6.766238918223520526e-01
9.211464378076920090e-01,9.478163952173598306e-01
9.545562109730760803e-01,8.045179907365265226e-01
9.861726481760293428e-01,8.396413774152802212e-01
1.003194824704229937e+00,8.778469493352791808e-01
1.013113380791339946e+00,9.954295844599190257e-01
1.027264172065169401e+00,8.239763924176017884e-01
1.050147177134189702e+00,7.994774970164698624e-01
1.051287347976124220e+00,7.142474378766803245e-01
1.085668384531307984e+00,8.486975824972783355e-01
1.094163632415903198e+00,8.423874316357358172e-01
1.136475798583410191e+00,1.012497795612486540e+00
1.168608917625705734e+00,9.499990442785832823e-01
1.174643127804644305e+00,9.758903936965497294e-01
1.214287257835249711e+00,9.242533638239029958e-01
1.251729923653785548e+00,8.997417050180631648e-01
1.266706487792259805e+00,9.605182554075777368e-01
1.278410070581630364e+00,7.640853824023984275e-01
1.282932247355496713e+00,8.511086433233532311e-01
1.307412331105340275e+00,1.018970203288750653e+00
1.341088142509814896e+00,9.178555094784162094e-01
1.368630762154875224e+00,1.003421832364489896e+00
1.384152199646097259e+00,1.071256506068628322e+00
1.429226476015319491e+00,8.897786413956600970e-01
1.477909589561232639e+00,9.809312524840304581e-01
1.479993473499584988e+00,9.920737882221075665e-01
1.485562780915850700e+00,8.843316622685889472e-01
1.534493220697660254e+00,9.426443124356213010e-01
1.573429027114974010e+00,9.783590057944415719e-01
1.601847096042208207e+00,9.374362927322350547e-01
1.604223163663511142e+00,1.054003177872994357e+00
1.649703622459059549e+00,1.080724724044072493e+00
1.671823839287311708e+00,1.077115351092777562e+00
1.682740375226335683e+00,1.016436779130942547e+00
1.693997869765089481e+00,1.057578278336694932e+00
1.706341170395873075e+00,1.210272678262801715e+00
1.707529508292741083e+00,1.062879334038262069e+00
1.711971246529640611e+00,9.384831274156913983e-01
1.718089280267665941e+00,1.024949951102697598e+00
1.745941851184029892e+00,1.002360196612280596e+00
1.774453228523472648e+00,8.903239595188584543e-01
1.808260079179408342e+00,9.327913268205227926e-01
1.857929303611571825e+00,9.107501932783520493e-01
1.867608955983177443e+00,8.517959675664299457e-01
1.875704844712482222e+00,1.015933950919798878e+00
1.881353792137985703e+00,1.002949111660158987e+00
1.888709137292186924e+00,1.060039301367655229e+00
1.914866467250820881e+00,9.541481680101144836e-01
1.920606613825809772e+00,9.621228589141960219e-01
1.970268008992056563e+00,8.354337384487725560e-01
2.003965618273605642e+00,9.630652305378899491e-01
2.033520952449684227e+00,8.454277426561943587e-01
2.061215328469898633e+00,8.508635836296872812e-01
2.063526205305011185e+00,9.272928663946574668e-01
2.108374374141515517e+00,8.072315788567430150e-01
2.138501738496096038e+00,7.537910695699759911e-01
2.143618909942034190e+00,7.487233329849990460e-01
2.190015673081441072e+00,9.083835446972696737e-01
2.206039906054428457e+00,8.464599861891215493e-01
2.248245794063349123e+00,8.260524338173063086e-01
2.295700535574421330e+00,5.739894670932965681e-01
2.318043564361648379e+00,7.348099229547614408e-01
2.362410550454715263e+00,5.377977488431334718e-01
2.392861956289408010e+00,6.127263389297648022e-01
2.431459639572607134e+00,6.884132578461985563e-01
2.463006207989664187e+00,5.886024908379234866e-01
2.482093659777363293e+00,5.460500545583129028e-01
2.488946785216787472e+00,7.752609801797959443e-01
2.498153943825982548e+00,6.105044446455247797e-01
2.524310062497959972e+00,5.928958995057689307e-01
2.524546423981130605e+00,7.441119055741892696e-01
2.562889082214026004e+00,5.186332611329057540e-01
2.591173583552536908e+00,3.843438019410986284e-01
2.630618389694918235e+00,4.560480331830364387e-01
2.676783268013828820e+00,5.625115918707309648e-01
2.692810718724665708e+00,3.973485379723042943e-01
2.725610460183173878e+00,4.161496698528986959e-01
2.756609751497219651e+00,4.281041047102253638e-01
2.775696812338222852e+00,2.917077942045935290e-01
2.784352334659331962e+00,1.365609873784565664e-01
2.792883595472005265e+00,6.317789163940761288e-01
2.809909281227534805e+00,3.881073162250273101e-01
2.857885362516622951e+00,3.564153335398554390e-01
2.868472389892877228e+00,2.779656284965573154e-01
2.874616810911070797e+00,1.265002086244266244e-01
2.899475381582537370e+00,1.238094706256610278e-01
2.908536483615741020e+00,1.813462717528792068e-01
2.930718037196240910e+00,1.535612105926618398e-01
2.930750339516123848e+00,1.988379889409979950e-01
2.931546216973571983e+00,4.318832447928421248e-01
2.971966972626868486e+00,3.393992428449768006e-01
2.983276094219141417e+00,1.249796013982798770e-01
3.011606973271964804e+00,1.887363086887276220e-01
3.013314265902142797e+00,8.052293881697900058e-02
3.030414488524626471e+00,-4.432841771062430436e-02
3.058602662176979514e+00,5.183615528966402375e-02
3.105466866059172659e+00,-3.393831683119973852e-01
3.112128128456683740e+00,-3.912773640623731786e-02
3.118488079096642274e+00,3.310176208172956047e-02
3.122096691251196265e+00,-9.517725154378631203e-02
3.125630988834186219e+00,-2.081015781805802684e-03
3.132137111183835199e+00,8.944100503357582665e-02
3.155250059500835480e+00,-1.217406070343009933e-01
3.200843088943523096e+00,-1.202634853142576232e-01
3.248769283886750792e+00,-1.828173025575831057e-01
3.286731417167892744e+00,-3.045664083243664333e-01
3.296268011572926149e+00,-1.770293676340331246e-01
3.313913158364880651e+00,-9.300809117646507973e-02
3.335209916119177720e+00,-2.358070494317172638e-01
3.372278036669501766e+00,-2.907518592743817409e-01
3.414689299196535188e+00,-2.756064610981526775e-01
3.444536188214082806e+00,-4.332060506942938538e-01
3.461693042329175629e+00,-3.241069803693503726e-01
3.499731746933206100e+00,-2.931312178358211895e-01
3.514595054825013776e+00,-1.982552603266442559e-01
3.543341110614235401e+00,-4.334248425385031633e-01
3.549083227755319037e+00,-4.602356426936679012e-01
3.572832808309679642e+00,-3.510969752205783667e-01
3.608271524753637660e+00,-3.780035237109464763e-01
3.615913391255326736e+00,-2.352200021337179925e-01
3.645033352539627014e+00,-4.221936786913742523e-01
3.659162223195523644e+00,-5.632647312093084224e-01
3.671036284561587149e+00,-5.477566856369648907e-01
3.676542216835238630e+00,-5.368606291069812908e-01
3.690127636316410165e+00,-4.218908511644786086e-01
3.695074606664882744e+00,-5.313699056776498564e-01
3.714708148718524061e+00,-5.321097849984911532e-01
3.741158389960626884e+00,-8.421745603527416302e-01
3.753694125447282204e+00,-7.306377494859990218e-01
3.776151765095430157e+00,-5.035774696935236827e-01
3.824830314176128176e+00,-7.362093055930827301e-01
3.838274704622102185e+00,-5.350626672922033089e-01
3.882721035613448279e+00,-6.628543838275605671e-01
3.906784400295900461e+00,-6.527038223042702647e-01
3.950729899336921758e+00,-5.295475465270859106e-01
3.976509837818047455e+00,-7.815199980004645663e-01
4.015100246920263238e+00,-7.124395709762827433e-01
4.020812087653485634e+00,-7.591342126864661921e-01
4.047387764427785584e+00,-9.527914485480857287e-01
4.067314775453239051e+00,-8.363595026838397395e-01
4.073370209436518508e+00,-8.895667271117773112e-01
4.099555472646134291e+00,-7.813973458471111799e-01
4.114445322486109724e+00,-7.120219279558720471e-01
4.134706722836790860e+00,-8.725799934420979120e-01
4.137218220330400875e+00,-8.256171285556372919e-01
4.168271188919341341e+00,-6.861525312037539681e-01
4.201971705950369618e+00,-8.064097088992552287e-01
4.222419215162639183e+00,-9.113387161627599653e-01
4.235612674723413740e+00,-9.135846298603436111e-01
4.278449775347449524e+00,-1.028491661540019031e+00
4.303334530552895387e+00,-8.038248629766945319e-01
4.351018216755529799e+00,-9.411408261086450233e-01
4.370362663911315337e+00,-6.491715238406061683e-01
4.401587275423249679e+00,-9.299573036614642296e-01
4.447722469394880918e+00,-1.065123255452544937e+00
4.467764375493023188e+00,-1.058414590882160056e+00
4.507114508184156598e+00,-8.904955286875546605e-01
4.516102606405461017e+00,-1.058463818137530765e+00
4.565434923297038594e+00,-1.170796597181719578e+00
4.610322848009019481e+00,-1.009173815166308330e+00
4.643122604397204256e+00,-1.116393338264905166e+00
4.686304740919223555e+00,-1.049619702704698954e+00
